protocol,rule,task,train_seed,stdmax,eval_noise_sigma,atr_q90,atr_rel,smpr,theta_atr,theta_smpr,pred_robust,diagnostic_score,pred_source,closed_loop_score,clean_score,base_closed_loop_score,best_closed_loop_score,robust_threshold,normalized_recovery,true_robust
per_task,smpr_only,PushT,3073,0.0,0.08,3.9464090489730728,1.0,0.23469386994838715,,0.9693877100944519,0,0.23469386994838715,seed3072_per_task_threshold,2.0,75.0,2.0,86.666667,69.73333360000001,0.0,0
per_task,atr_smpr,PushT,3073,0.0,0.08,3.9464090489730728,1.0,0.23469386994838715,1.078168166445085,0.4285714328289032,0,-0.7653061300516129,seed3072_per_task_threshold,2.0,75.0,2.0,86.666667,69.73333360000001,0.0,0
global_normalized,atr_only,PushT,3073,0.0,0.08,3.9464090489730728,1.0,0.23469386994838715,0.6903054430293876,,0,-1.0,seed3072_global_normalized_threshold,2.0,75.0,2.0,86.666667,69.73333360000001,0.0,0
global_normalized,smpr_only,PushT,3073,0.0,0.08,3.9464090489730728,1.0,0.23469386994838715,,0.9180327653884888,0,0.23469386994838715,seed3072_global_normalized_threshold,2.0,75.0,2.0,86.666667,69.73333360000001,0.0,0
global_normalized,atr_smpr,PushT,3073,0.0,0.08,3.9464090489730728,1.0,0.23469386994838715,0.6903054430293876,0.31147539615631104,0,-0.7653061300516129,seed3072_global_normalized_threshold,2.0,75.0,2.0,86.666667,69.73333360000001,0.0,0
per_task,atr_only,PushT,3073,0.01,0.08,3.3327761202221877,0.8445085339264151,0.714285671710968,1.078168166445085,,0,-0.8445085339264151,seed3072_per_task_threshold,21.666667,84.666667,2.0,86.666667,69.73333360000001,0.23228346758943516,0
per_task,smpr_only,PushT,3073,0.01,0.08,3.3327761202221877,0.8445085339264151,0.714285671710968,,0.9693877100944519,0,0.714285671710968,seed3072_per_task_threshold,21.666667,84.666667,2.0,86.666667,69.73333360000001,0.23228346758943516,0
per_task,atr_smpr,PushT,3073,0.01,0.08,3.3327761202221877,0.8445085339264151,0.714285671710968,1.078168166445085,0.4285714328289032,0,-0.1302228622154471,seed3072_per_task_threshold,21.666667,84.666667,2.0,86.666667,69.73333360000001,0.23228346758943516,0
global_normalized,atr_only,PushT,3073,0.01,0.08,3.3327761202221877,0.8445085339264151,0.714285671710968,0.6903054430293876,,0,-0.8445085339264151,seed3072_global_normalized_threshold,21.666667,84.666667,2.0,86.666667,69.73333360000001,0.23228346758943516,0
global_normalized,smpr_only,PushT,3073,0.01,0.08,3.3327761202221877,0.8445085339264151,0.714285671710968,,0.9180327653884888,0,0.714285671710968,seed3072_global_normalized_threshold,21.666667,84.666667,2.0,86.666667,69.73333360000001,0.23228346758943516,0
global_normalized,atr_smpr,PushT,3073,0.01,0.08,3.3327761202221877,0.8445085339264151,0.714285671710968,0.6903054430293876,0.31147539615631104,0,-0.1302228622154471,seed3072_global_normalized_threshold,21.666667,84.666667,2.0,86.666667,69.73333360000001,0.23228346758943516,0
per_task,atr_only,PushT,3073,0.02,0.08,2.5243999152143277,0.6396701112043168,0.9081632494926453,1.078168166445085,,0,-0.6396701112043168,seed3072_per_task_threshold,46.0,87.0,2.0,86.666667,69.73333360000001,0.5196850373240747,0
per_task,smpr_only,PushT,3073,0.02,0.08,2.5243999152143277,0.6396701112043168,0.9081632494926453,,0.9693877100944519,0,0.9081632494926453,seed3072_per_task_threshold,46.0,87.0,2.0,86.666667,69.73333360000001,0.5196850373240747,0
per_task,atr_smpr,PushT,3073,0.02,0.08,2.5243999152143277,0.6396701112043168,0.9081632494926453,1.078168166445085,0.4285714328289032,0,0.26849313828832844,seed3072_per_task_threshold,46.0,87.0,2.0,86.666667,69.73333360000001,0.5196850373240747,0
global_normalized,atr_only,PushT,3073,0.02,0.08,2.5243999152143277,0.6396701112043168,0.9081632494926453,0.6903054430293876,,1,-0.6396701112043168,seed3072_global_normalized_threshold,46.0,87.0,2.0,86.666667,69.73333360000001,0.5196850373240747,0
global_normalized,smpr_only,PushT,3073,0.02,0.08,2.5243999152143277,0.6396701112043168,0.9081632494926453,,0.9180327653884888,0,0.9081632494926453,seed3072_global_normalized_threshold,46.0,87.0,2.0,86.666667,69.73333360000001,0.5196850373240747,0
global_normalized,atr_smpr,PushT,3073,0.02,0.08,2.5243999152143277,0.6396701112043168,0.9081632494926453,0.6903054430293876,0.31147539615631104,1,0.26849313828832844,seed3072_global_normalized_threshold,46.0,87.0,2.0,86.666667,69.73333360000001,0.5196850373240747,0
per_task,atr_only,PushT,3073,0.03,0.08,0.7399988157138043,0.1875119397231175,0.9897959232330322,1.078168166445085,,1,-0.1875119397231175,seed3072_per_task_threshold,80.666667,89.666667,2.0,86.666667,69.73333360000001,0.9291338585467172,1
per_task,smpr_only,PushT,3073,0.03,0.08,0.7399988157138043,0.1875119397231175,0.9897959232330322,,0.9693877100944519,1,0.9897959232330322,seed3072_per_task_threshold,80.666667,89.666667,2.0,86.666667,69.73333360000001,0.9291338585467172,1
per_task,atr_smpr,PushT,3073,0.03,0.08,0.7399988157138043,0.1875119397231175,0.9897959232330322,1.078168166445085,0.4285714328289032,1,0.8022839835099147,seed3072_per_task_threshold,80.666667,89.666667,2.0,86.666667,69.73333360000001,0.9291338585467172,1
global_normalized,atr_only,PushT,3073,0.03,0.08,0.7399988157138043,0.1875119397231175,0.9897959232330322,0.6903054430293876,,1,-0.1875119397231175,seed3072_global_normalized_threshold,80.666667,89.666667,2.0,86.666667,69.73333360000001,0.9291338585467172,1
global_normalized,smpr_only,PushT,3073,0.03,0.08,0.7399988157138043,0.1875119397231175,0.9897959232330322,,0.9180327653884888,1,0.9897959232330322,seed3072_global_normalized_threshold,80.666667,89.666667,2.0,86.666667,69.73333360000001,0.9291338585467172,1
global_normalized,atr_smpr,PushT,3073,0.03,0.08,0.7399988157138043,0.1875119397231175,0.9897959232330322,0.6903054430293876,0.31147539615631104,1,0.8022839835099147,seed3072_global_normalized_threshold,80.666667,89.666667,2.0,86.666667,69.73333360000001,0.9291338585467172,1
per_task,atr_only,PushT,3073,0.04,0.08,0.4237914113405229,0.10738659020934516,1.0,1.078168166445085,,1,-0.10738659020934516,seed3072_per_task_threshold,86.666667,88.0,2.0,86.666667,69.73333360000001,1.0,1
per_task,smpr_only,PushT,3073,0.04,0.08,0.4237914113405229,0.10738659020934516,1.0,,0.9693877100944519,1,1.0,seed3072_per_task_threshold,86.666667,88.0,2.0,86.666667,69.73333360000001,1.0,1
per_task,atr_smpr,PushT,3073,0.04,0.08,0.4237914113405229,0.10738659020934516,1.0,1.078168166445085,0.4285714328289032,1,0.8926134097906548,seed3072_per_task_threshold,86.666667,88.0,2.0,86.666667,69.73333360000001,1.0,1
global_normalized,atr_only,PushT,3073,0.04,0.08,0.4237914113405229,0.10738659020934516,1.0,0.6903054430293876,,1,-0.10738659020934516,seed3072_global_normalized_threshold,86.666667,88.0,2.0,86.666667,69.73333360000001,1.0,1
global_normalized,smpr_only,PushT,3073,0.04,0.08,0.4237914113405229,0.10738659020934516,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,86.666667,88.0,2.0,86.666667,69.73333360000001,1.0,1
global_normalized,atr_smpr,PushT,3073,0.04,0.08,0.4237914113405229,0.10738659020934516,1.0,0.6903054430293876,0.31147539615631104,1,0.8926134097906548,seed3072_global_normalized_threshold,86.666667,88.0,2.0,86.666667,69.73333360000001,1.0,1
per_task,atr_only,PushT,3073,0.05,0.08,0.40131830289896114,0.10169201872355109,1.0,1.078168166445085,,1,-0.10169201872355109,seed3072_per_task_threshold,85.333333,88.0,2.0,86.666667,69.73333360000001,0.9842519606919213,1
per_task,smpr_only,PushT,3073,0.05,0.08,0.40131830289896114,0.10169201872355109,1.0,,0.9693877100944519,1,1.0,seed3072_per_task_threshold,85.333333,88.0,2.0,86.666667,69.73333360000001,0.9842519606919213,1
per_task,atr_smpr,PushT,3073,0.05,0.08,0.40131830289896114,0.10169201872355109,1.0,1.078168166445085,0.4285714328289032,1,0.898307981276449,seed3072_per_task_threshold,85.333333,88.0,2.0,86.666667,69.73333360000001,0.9842519606919213,1
global_normalized,atr_only,PushT,3073,0.05,0.08,0.40131830289896114,0.10169201872355109,1.0,0.6903054430293876,,1,-0.10169201872355109,seed3072_global_normalized_threshold,85.333333,88.0,2.0,86.666667,69.73333360000001,0.9842519606919213,1
global_normalized,smpr_only,PushT,3073,0.05,0.08,0.40131830289896114,0.10169201872355109,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,85.333333,88.0,2.0,86.666667,69.73333360000001,0.9842519606919213,1
global_normalized,atr_smpr,PushT,3073,0.05,0.08,0.40131830289896114,0.10169201872355109,1.0,0.6903054430293876,0.31147539615631104,1,0.898307981276449,seed3072_global_normalized_threshold,85.333333,88.0,2.0,86.666667,69.73333360000001,0.9842519606919213,1
per_task,atr_only,PushT,3073,0.06,0.08,0.3270716653991855,0.08287829805283248,1.0,1.078168166445085,,1,-0.08287829805283248,seed3072_per_task_threshold,86.333333,86.333333,2.0,86.666667,69.73333360000001,0.9960629842674684,1
per_task,smpr_only,PushT,3073,0.06,0.08,0.3270716653991855,0.08287829805283248,1.0,,0.9693877100944519,1,1.0,seed3072_per_task_threshold,86.333333,86.333333,2.0,86.666667,69.73333360000001,0.9960629842674684,1
per_task,atr_smpr,PushT,3073,0.06,0.08,0.3270716653991855,0.08287829805283248,1.0,1.078168166445085,0.4285714328289032,1,0.9171217019471676,seed3072_per_task_threshold,86.333333,86.333333,2.0,86.666667,69.73333360000001,0.9960629842674684,1
global_normalized,atr_only,PushT,3073,0.06,0.08,0.3270716653991855,0.08287829805283248,1.0,0.6903054430293876,,1,-0.08287829805283248,seed3072_global_normalized_threshold,86.333333,86.333333,2.0,86.666667,69.73333360000001,0.9960629842674684,1
global_normalized,smpr_only,PushT,3073,0.06,0.08,0.3270716653991855,0.08287829805283248,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,86.333333,86.333333,2.0,86.666667,69.73333360000001,0.9960629842674684,1
global_normalized,atr_smpr,PushT,3073,0.06,0.08,0.3270716653991855,0.08287829805283248,1.0,0.6903054430293876,0.31147539615631104,1,0.9171217019471676,seed3072_global_normalized_threshold,86.333333,86.333333,2.0,86.666667,69.73333360000001,0.9960629842674684,1
per_task,atr_only,PushT,3073,0.07,0.08,0.27490800050609143,0.06966029042975853,1.0,1.078168166445085,,1,-0.06966029042975853,seed3072_per_task_threshold,84.333333,86.0,2.0,86.666667,69.73333360000001,0.9724409371163741,1
per_task,smpr_only,PushT,3073,0.07,0.08,0.27490800050609143,0.06966029042975853,1.0,,0.9693877100944519,1,1.0,seed3072_per_task_threshold,84.333333,86.0,2.0,86.666667,69.73333360000001,0.9724409371163741,1
per_task,atr_smpr,PushT,3073,0.07,0.08,0.27490800050609143,0.06966029042975853,1.0,1.078168166445085,0.4285714328289032,1,0.9303397095702415,seed3072_per_task_threshold,84.333333,86.0,2.0,86.666667,69.73333360000001,0.9724409371163741,1
global_normalized,atr_only,PushT,3073,0.07,0.08,0.27490800050609143,0.06966029042975853,1.0,0.6903054430293876,,1,-0.06966029042975853,seed3072_global_normalized_threshold,84.333333,86.0,2.0,86.666667,69.73333360000001,0.9724409371163741,1
global_normalized,smpr_only,PushT,3073,0.07,0.08,0.27490800050609143,0.06966029042975853,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,84.333333,86.0,2.0,86.666667,69.73333360000001,0.9724409371163741,1
global_normalized,atr_smpr,PushT,3073,0.07,0.08,0.27490800050609143,0.06966029042975853,1.0,0.6903054430293876,0.31147539615631104,1,0.9303397095702415,seed3072_global_normalized_threshold,84.333333,86.0,2.0,86.666667,69.73333360000001,0.9724409371163741,1
per_task,atr_only,PushT,3073,0.08,0.08,0.2663277454467475,0.06748609739683492,1.0,1.078168166445085,,1,-0.06748609739683492,seed3072_per_task_threshold,81.0,84.666667,2.0,86.666667,69.73333360000001,0.9330708624682249,1
per_task,smpr_only,PushT,3073,0.08,0.08,0.2663277454467475,0.06748609739683492,1.0,,0.9693877100944519,1,1.0,seed3072_per_task_threshold,81.0,84.666667,2.0,86.666667,69.73333360000001,0.9330708624682249,1
per_task,atr_smpr,PushT,3073,0.08,0.08,0.2663277454467475,0.06748609739683492,1.0,1.078168166445085,0.4285714328289032,1,0.932513902603165,seed3072_per_task_threshold,81.0,84.666667,2.0,86.666667,69.73333360000001,0.9330708624682249,1
global_normalized,atr_only,PushT,3073,0.08,0.08,0.2663277454467475,0.06748609739683492,1.0,0.6903054430293876,,1,-0.06748609739683492,seed3072_global_normalized_threshold,81.0,84.666667,2.0,86.666667,69.73333360000001,0.9330708624682249,1
global_normalized,smpr_only,PushT,3073,0.08,0.08,0.2663277454467475,0.06748609739683492,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,81.0,84.666667,2.0,86.666667,69.73333360000001,0.9330708624682249,1
global_normalized,atr_smpr,PushT,3073,0.08,0.08,0.2663277454467475,0.06748609739683492,1.0,0.6903054430293876,0.31147539615631104,1,0.932513902603165,seed3072_global_normalized_threshold,81.0,84.666667,2.0,86.666667,69.73333360000001,0.9330708624682249,1
per_task,atr_only,PushT,3074,0.0,0.08,3.368840925923857,1.0,0.6530612111091614,1.078168166445085,,0,-1.0,seed3072_per_task_threshold,15.333333,84.0,15.333333,87.333333,72.933333,0.0,0
per_task,smpr_only,PushT,3074,0.0,0.08,3.368840925923857,1.0,0.6530612111091614,,0.9693877100944519,0,0.6530612111091614,seed3072_per_task_threshold,15.333333,84.0,15.333333,87.333333,72.933333,0.0,0
per_task,atr_smpr,PushT,3074,0.0,0.08,3.368840925923857,1.0,0.6530612111091614,1.078168166445085,0.4285714328289032,0,-0.3469387888908386,seed3072_per_task_threshold,15.333333,84.0,15.333333,87.333333,72.933333,0.0,0
global_normalized,atr_only,PushT,3074,0.0,0.08,3.368840925923857,1.0,0.6530612111091614,0.6903054430293876,,0,-1.0,seed3072_global_normalized_threshold,15.333333,84.0,15.333333,87.333333,72.933333,0.0,0
global_normalized,smpr_only,PushT,3074,0.0,0.08,3.368840925923857,1.0,0.6530612111091614,,0.9180327653884888,0,0.6530612111091614,seed3072_global_normalized_threshold,15.333333,84.0,15.333333,87.333333,72.933333,0.0,0
global_normalized,atr_smpr,PushT,3074,0.0,0.08,3.368840925923857,1.0,0.6530612111091614,0.6903054430293876,0.31147539615631104,0,-0.3469387888908386,seed3072_global_normalized_threshold,15.333333,84.0,15.333333,87.333333,72.933333,0.0,0
per_task,atr_only,PushT,3074,0.01,0.08,2.4359892308956077,0.7230941693180636,0.8469387292861938,1.078168166445085,,0,-0.7230941693180636,seed3072_per_task_threshold,40.333333,85.0,15.333333,87.333333,72.933333,0.34722222222222227,0
per_task,smpr_only,PushT,3074,0.01,0.08,2.4359892308956077,0.7230941693180636,0.8469387292861938,,0.9693877100944519,0,0.8469387292861938,seed3072_per_task_threshold,40.333333,85.0,15.333333,87.333333,72.933333,0.34722222222222227,0
per_task,atr_smpr,PushT,3074,0.01,0.08,2.4359892308956077,0.7230941693180636,0.8469387292861938,1.078168166445085,0.4285714328289032,0,0.12384455996813026,seed3072_per_task_threshold,40.333333,85.0,15.333333,87.333333,72.933333,0.34722222222222227,0
global_normalized,atr_only,PushT,3074,0.01,0.08,2.4359892308956077,0.7230941693180636,0.8469387292861938,0.6903054430293876,,0,-0.7230941693180636,seed3072_global_normalized_threshold,40.333333,85.0,15.333333,87.333333,72.933333,0.34722222222222227,0
global_normalized,smpr_only,PushT,3074,0.01,0.08,2.4359892308956077,0.7230941693180636,0.8469387292861938,,0.9180327653884888,0,0.8469387292861938,seed3072_global_normalized_threshold,40.333333,85.0,15.333333,87.333333,72.933333,0.34722222222222227,0
global_normalized,atr_smpr,PushT,3074,0.01,0.08,2.4359892308956077,0.7230941693180636,0.8469387292861938,0.6903054430293876,0.31147539615631104,0,0.12384455996813026,seed3072_global_normalized_threshold,40.333333,85.0,15.333333,87.333333,72.933333,0.34722222222222227,0
per_task,atr_only,PushT,3074,0.02,0.08,1.1164728551486196,0.33141156845879943,0.9897959232330322,1.078168166445085,,0,-0.33141156845879943,seed3072_per_task_threshold,68.333333,86.666667,15.333333,87.333333,72.933333,0.7361111111111112,0
per_task,smpr_only,PushT,3074,0.02,0.08,1.1164728551486196,0.33141156845879943,0.9897959232330322,,0.9693877100944519,1,0.9897959232330322,seed3072_per_task_threshold,68.333333,86.666667,15.333333,87.333333,72.933333,0.7361111111111112,0
per_task,atr_smpr,PushT,3074,0.02,0.08,1.1164728551486196,0.33141156845879943,0.9897959232330322,1.078168166445085,0.4285714328289032,0,0.6583843547742327,seed3072_per_task_threshold,68.333333,86.666667,15.333333,87.333333,72.933333,0.7361111111111112,0
global_normalized,atr_only,PushT,3074,0.02,0.08,1.1164728551486196,0.33141156845879943,0.9897959232330322,0.6903054430293876,,1,-0.33141156845879943,seed3072_global_normalized_threshold,68.333333,86.666667,15.333333,87.333333,72.933333,0.7361111111111112,0
global_normalized,smpr_only,PushT,3074,0.02,0.08,1.1164728551486196,0.33141156845879943,0.9897959232330322,,0.9180327653884888,1,0.9897959232330322,seed3072_global_normalized_threshold,68.333333,86.666667,15.333333,87.333333,72.933333,0.7361111111111112,0
global_normalized,atr_smpr,PushT,3074,0.02,0.08,1.1164728551486196,0.33141156845879943,0.9897959232330322,0.6903054430293876,0.31147539615631104,1,0.6583843547742327,seed3072_global_normalized_threshold,68.333333,86.666667,15.333333,87.333333,72.933333,0.7361111111111112,0
per_task,atr_only,PushT,3074,0.03,0.08,0.6350778064999901,0.18851522540377266,1.0,1.078168166445085,,1,-0.18851522540377266,seed3072_per_task_threshold,84.666667,89.666667,15.333333,87.333333,72.933333,0.9629629722222224,1
per_task,smpr_only,PushT,3074,0.03,0.08,0.6350778064999901,0.18851522540377266,1.0,,0.9693877100944519,1,1.0,seed3072_per_task_threshold,84.666667,89.666667,15.333333,87.333333,72.933333,0.9629629722222224,1
per_task,atr_smpr,PushT,3074,0.03,0.08,0.6350778064999901,0.18851522540377266,1.0,1.078168166445085,0.4285714328289032,1,0.8114847745962274,seed3072_per_task_threshold,84.666667,89.666667,15.333333,87.333333,72.933333,0.9629629722222224,1
global_normalized,atr_only,PushT,3074,0.03,0.08,0.6350778064999901,0.18851522540377266,1.0,0.6903054430293876,,1,-0.18851522540377266,seed3072_global_normalized_threshold,84.666667,89.666667,15.333333,87.333333,72.933333,0.9629629722222224,1
global_normalized,smpr_only,PushT,3074,0.03,0.08,0.6350778064999901,0.18851522540377266,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,84.666667,89.666667,15.333333,87.333333,72.933333,0.9629629722222224,1
global_normalized,atr_smpr,PushT,3074,0.03,0.08,0.6350778064999901,0.18851522540377266,1.0,0.6903054430293876,0.31147539615631104,1,0.8114847745962274,seed3072_global_normalized_threshold,84.666667,89.666667,15.333333,87.333333,72.933333,0.9629629722222224,1
per_task,atr_only,PushT,3074,0.04,0.08,0.44894904308193334,0.13326513568129233,1.0,1.078168166445085,,1,-0.13326513568129233,seed3072_per_task_threshold,86.333333,90.0,15.333333,87.333333,72.933333,0.9861111111111112,1
per_task,smpr_only,PushT,3074,0.04,0.08,0.44894904308193334,0.13326513568129233,1.0,,0.9693877100944519,1,1.0,seed3072_per_task_threshold,86.333333,90.0,15.333333,87.333333,72.933333,0.9861111111111112,1
per_task,atr_smpr,PushT,3074,0.04,0.08,0.44894904308193334,0.13326513568129233,1.0,1.078168166445085,0.4285714328289032,1,0.8667348643187076,seed3072_per_task_threshold,86.333333,90.0,15.333333,87.333333,72.933333,0.9861111111111112,1
global_normalized,atr_only,PushT,3074,0.04,0.08,0.44894904308193334,0.13326513568129233,1.0,0.6903054430293876,,1,-0.13326513568129233,seed3072_global_normalized_threshold,86.333333,90.0,15.333333,87.333333,72.933333,0.9861111111111112,1
global_normalized,smpr_only,PushT,3074,0.04,0.08,0.44894904308193334,0.13326513568129233,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,86.333333,90.0,15.333333,87.333333,72.933333,0.9861111111111112,1
global_normalized,atr_smpr,PushT,3074,0.04,0.08,0.44894904308193334,0.13326513568129233,1.0,0.6903054430293876,0.31147539615631104,1,0.8667348643187076,seed3072_global_normalized_threshold,86.333333,90.0,15.333333,87.333333,72.933333,0.9861111111111112,1
per_task,atr_only,PushT,3074,0.05,0.08,0.5117253256273983,0.15189952178791724,1.0,1.078168166445085,,1,-0.15189952178791724,seed3072_per_task_threshold,79.666667,83.333333,15.333333,87.333333,72.933333,0.8935185277777778,1
per_task,smpr_only,PushT,3074,0.05,0.08,0.5117253256273983,0.15189952178791724,1.0,,0.9693877100944519,1,1.0,seed3072_per_task_threshold,79.666667,83.333333,15.333333,87.333333,72.933333,0.8935185277777778,1
per_task,atr_smpr,PushT,3074,0.05,0.08,0.5117253256273983,0.15189952178791724,1.0,1.078168166445085,0.4285714328289032,1,0.8481004782120828,seed3072_per_task_threshold,79.666667,83.333333,15.333333,87.333333,72.933333,0.8935185277777778,1
global_normalized,atr_only,PushT,3074,0.05,0.08,0.5117253256273983,0.15189952178791724,1.0,0.6903054430293876,,1,-0.15189952178791724,seed3072_global_normalized_threshold,79.666667,83.333333,15.333333,87.333333,72.933333,0.8935185277777778,1
global_normalized,smpr_only,PushT,3074,0.05,0.08,0.5117253256273983,0.15189952178791724,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,79.666667,83.333333,15.333333,87.333333,72.933333,0.8935185277777778,1
global_normalized,atr_smpr,PushT,3074,0.05,0.08,0.5117253256273983,0.15189952178791724,1.0,0.6903054430293876,0.31147539615631104,1,0.8481004782120828,seed3072_global_normalized_threshold,79.666667,83.333333,15.333333,87.333333,72.933333,0.8935185277777778,1
per_task,atr_only,PushT,3074,0.06,0.08,0.2956034247775745,0.08774632916112221,1.0,1.078168166445085,,1,-0.08774632916112221,seed3072_per_task_threshold,86.333333,89.0,15.333333,87.333333,72.933333,0.9861111111111112,1
per_task,smpr_only,PushT,3074,0.06,0.08,0.2956034247775745,0.08774632916112221,1.0,,0.9693877100944519,1,1.0,seed3072_per_task_threshold,86.333333,89.0,15.333333,87.333333,72.933333,0.9861111111111112,1
per_task,atr_smpr,PushT,3074,0.06,0.08,0.2956034247775745,0.08774632916112221,1.0,1.078168166445085,0.4285714328289032,1,0.9122536708388778,seed3072_per_task_threshold,86.333333,89.0,15.333333,87.333333,72.933333,0.9861111111111112,1
global_normalized,atr_only,PushT,3074,0.06,0.08,0.2956034247775745,0.08774632916112221,1.0,0.6903054430293876,,1,-0.08774632916112221,seed3072_global_normalized_threshold,86.333333,89.0,15.333333,87.333333,72.933333,0.9861111111111112,1
global_normalized,smpr_only,PushT,3074,0.06,0.08,0.2956034247775745,0.08774632916112221,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,86.333333,89.0,15.333333,87.333333,72.933333,0.9861111111111112,1
global_normalized,atr_smpr,PushT,3074,0.06,0.08,0.2956034247775745,0.08774632916112221,1.0,0.6903054430293876,0.31147539615631104,1,0.9122536708388778,seed3072_global_normalized_threshold,86.333333,89.0,15.333333,87.333333,72.933333,0.9861111111111112,1
per_task,atr_only,PushT,3074,0.07,0.08,0.2982819872304896,0.08854142828031869,1.0,1.078168166445085,,1,-0.08854142828031869,seed3072_per_task_threshold,83.666667,87.666667,15.333333,87.333333,72.933333,0.9490740833333334,1
per_task,smpr_only,PushT,3074,0.07,0.08,0.2982819872304896,0.08854142828031869,1.0,,0.9693877100944519,1,1.0,seed3072_per_task_threshold,83.666667,87.666667,15.333333,87.333333,72.933333,0.9490740833333334,1
per_task,atr_smpr,PushT,3074,0.07,0.08,0.2982819872304896,0.08854142828031869,1.0,1.078168166445085,0.4285714328289032,1,0.9114585717196813,seed3072_per_task_threshold,83.666667,87.666667,15.333333,87.333333,72.933333,0.9490740833333334,1
global_normalized,atr_only,PushT,3074,0.07,0.08,0.2982819872304896,0.08854142828031869,1.0,0.6903054430293876,,1,-0.08854142828031869,seed3072_global_normalized_threshold,83.666667,87.666667,15.333333,87.333333,72.933333,0.9490740833333334,1
global_normalized,smpr_only,PushT,3074,0.07,0.08,0.2982819872304896,0.08854142828031869,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,83.666667,87.666667,15.333333,87.333333,72.933333,0.9490740833333334,1
global_normalized,atr_smpr,PushT,3074,0.07,0.08,0.2982819872304896,0.08854142828031869,1.0,0.6903054430293876,0.31147539615631104,1,0.9114585717196813,seed3072_global_normalized_threshold,83.666667,87.666667,15.333333,87.333333,72.933333,0.9490740833333334,1
per_task,atr_only,PushT,3074,0.08,0.08,0.24924560008746618,0.0739855652338687,1.0,1.078168166445085,,1,-0.0739855652338687,seed3072_per_task_threshold,87.333333,87.666667,15.333333,87.333333,72.933333,1.0,1
per_task,smpr_only,PushT,3074,0.08,0.08,0.24924560008746618,0.0739855652338687,1.0,,0.9693877100944519,1,1.0,seed3072_per_task_threshold,87.333333,87.666667,15.333333,87.333333,72.933333,1.0,1
per_task,atr_smpr,PushT,3074,0.08,0.08,0.24924560008746618,0.0739855652338687,1.0,1.078168166445085,0.4285714328289032,1,0.9260144347661313,seed3072_per_task_threshold,87.333333,87.666667,15.333333,87.333333,72.933333,1.0,1
global_normalized,atr_only,PushT,3074,0.08,0.08,0.24924560008746618,0.0739855652338687,1.0,0.6903054430293876,,1,-0.0739855652338687,seed3072_global_normalized_threshold,87.333333,87.666667,15.333333,87.333333,72.933333,1.0,1
global_normalized,smpr_only,PushT,3074,0.08,0.08,0.24924560008746618,0.0739855652338687,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,87.333333,87.666667,15.333333,87.333333,72.933333,1.0,1
global_normalized,atr_smpr,PushT,3074,0.08,0.08,0.24924560008746618,0.0739855652338687,1.0,0.6903054430293876,0.31147539615631104,1,0.9260144347661313,seed3072_global_normalized_threshold,87.333333,87.666667,15.333333,87.333333,72.933333,1.0,1
per_task,atr_only,Reacher,3073,0.0,0.08,2.693261122041363,1.0,0.699999988079071,0.19834278867908908,,0,-1.0,seed3072_per_task_threshold,17.666667,60.666667,17.666667,83.333333,70.1999998,0.0,0
per_task,smpr_only,Reacher,3073,0.0,0.08,2.693261122041363,1.0,0.699999988079071,,1.0,0,0.699999988079071,seed3072_per_task_threshold,17.666667,60.666667,17.666667,83.333333,70.1999998,0.0,0
per_task,atr_smpr,Reacher,3073,0.0,0.08,2.693261122041363,1.0,0.699999988079071,0.19834278867908908,0.7699999809265137,0,-0.30000001192092896,seed3072_per_task_threshold,17.666667,60.666667,17.666667,83.333333,70.1999998,0.0,0
global_normalized,atr_only,Reacher,3073,0.0,0.08,2.693261122041363,1.0,0.699999988079071,0.6903054430293876,,0,-1.0,seed3072_global_normalized_threshold,17.666667,60.666667,17.666667,83.333333,70.1999998,0.0,0
global_normalized,smpr_only,Reacher,3073,0.0,0.08,2.693261122041363,1.0,0.699999988079071,,0.9180327653884888,0,0.699999988079071,seed3072_global_normalized_threshold,17.666667,60.666667,17.666667,83.333333,70.1999998,0.0,0
global_normalized,atr_smpr,Reacher,3073,0.0,0.08,2.693261122041363,1.0,0.699999988079071,0.6903054430293876,0.31147539615631104,0,-0.30000001192092896,seed3072_global_normalized_threshold,17.666667,60.666667,17.666667,83.333333,70.1999998,0.0,0
per_task,atr_only,Reacher,3073,0.01,0.08,2.6027048506193275,0.9663767205188786,0.8799999952316284,0.19834278867908908,,0,-0.9663767205188786,seed3072_per_task_threshold,47.0,62.0,17.666667,83.333333,70.1999998,0.44670050707310166,0
